# Running on r8n04
# Started at Thu Nov 11 16:22:44 EST 2021
# /home/hltcoe/aarora/miniconda3/envs/k2/bin/python3 ./tdnn_lstm_ctc/train.py 
2021-11-11 16:22:45,774 INFO [train.py:518] Training started
2021-11-11 16:22:45,774 INFO [train.py:519] {'exp_dir': PosixPath('tdnn_lstm_ctc/exp'), 'lang_dir': PosixPath('data/lang_phone'), 'lr': 0.001, 'feature_dim': 80, 'weight_decay': 0.0005, 'subsampling_factor': 3, 'best_train_loss': inf, 'best_valid_loss': inf, 'best_train_epoch': -1, 'best_valid_epoch': -1, 'batch_idx_train': 0, 'log_interval': 1, 'reset_interval': 200, 'valid_interval': 100, 'beam_size': 10, 'reduction': 'sum', 'use_double_scores': True, 'env_info': {'k2-version': '1.9', 'k2-build-type': 'Release', 'k2-with-cuda': True, 'k2-git-sha1': '7178d67e594bc7fa89c2b331ad7bd1c62a6a9eb4', 'k2-git-date': 'Tue Oct 26 10:12:54 2021', 'lhotse-version': '0.11.0.dev+git.7f56dd1.dirty', 'torch-cuda-available': True, 'torch-cuda-version': '10.1', 'python-version': '3.8', 'icefall-git-branch': 'coe_asr2', 'icefall-git-sha1': '2bb7f70-dirty', 'icefall-git-date': 'Thu Nov 11 16:20:12 2021', 'icefall-path': '/exp/aarora/icefall_work_env/icefall', 'k2-path': '/exp/aarora/icefall_work_env/k2_v100/k2/python/k2/__init__.py', 'lhotse-path': '/exp/aarora/icefall_work_env/lhotse/lhotse/__init__.py'}, 'world_size': 1, 'master_port': 12354, 'tensorboard': True, 'num_epochs': 20, 'start_epoch': 0, 'full_libri': True, 'feature_dir': PosixPath('data/fbank'), 'max_duration': 100.0, 'bucketing_sampler': True, 'num_buckets': 30, 'concatenate_cuts': False, 'duration_factor': 1.0, 'gap': 1.0, 'on_the_fly_feats': False, 'shuffle': True, 'return_cuts': True, 'num_workers': 1}
2021-11-11 16:22:45,991 INFO [lexicon.py:176] Loading pre-compiled data/lang_phone/Linv.pt
2021-11-11 16:22:49,220 INFO [asr_datamodule.py:159] About to get train cuts
2021-11-11 16:22:49,220 INFO [asr_datamodule.py:344] About to get train cuts
2021-11-11 16:22:53,425 INFO [asr_datamodule.py:162] About to get Musan cuts
2021-11-11 16:22:55,566 INFO [asr_datamodule.py:165] About to create train dataset
2021-11-11 16:22:55,566 INFO [asr_datamodule.py:238] Using BucketingSampler.
2021-11-11 16:22:55,858 INFO [asr_datamodule.py:254] About to create train dataloader
2021-11-11 16:22:55,892 INFO [asr_datamodule.py:267] About to get dev cuts
2021-11-11 16:22:55,892 INFO [asr_datamodule.py:352] About to get dev cuts
2021-11-11 16:22:56,751 INFO [asr_datamodule.py:278] About to create dev dataset
2021-11-11 16:22:56,761 INFO [asr_datamodule.py:297] About to create dev dataloader
2021-11-11 16:22:57,542 INFO [train.py:459] Epoch 0, batch 0, loss[loss=3.615, over 3258 frames.], tot_loss[loss=3.615, over 3258 frames.], batch size: 44
2021-11-11 17:00:49,009 INFO [train.py:459] Epoch 4, batch 604, loss[loss=0.8151, over 3294 frames.], tot_loss[loss=0.6611, over 1965002 frames.], batch size: 63
2021-11-11 17:00:49,118 INFO [train.py:459] Epoch 4, batch 605, loss[loss=0.6124, over 3306 frames.], tot_loss[loss=0.661, over 1968308 frames.], batch size: 30
2021-11-11 17:00:49,193 INFO [train.py:459] Epoch 4, batch 606, loss[loss=0.6447, over 3280 frames.], tot_loss[loss=0.661, over 1971588 frames.], batch size: 95
2021-11-11 17:00:49,359 INFO [train.py:459] Epoch 4, batch 607, loss[loss=0.7703, over 3198 frames.], tot_loss[loss=0.6612, over 1974786 frames.], batch size: 23
2021-11-11 17:00:49,434 INFO [train.py:459] Epoch 4, batch 608, loss[loss=0.8083, over 3295 frames.], tot_loss[loss=0.6614, over 1978081 frames.], batch size: 113
2021-11-11 17:00:49,697 INFO [train.py:459] Epoch 4, batch 609, loss[loss=0.3323, over 3030 frames.], tot_loss[loss=0.6609, over 1981111 frames.], batch size: 6
2021-11-11 17:00:49,776 INFO [train.py:459] Epoch 4, batch 610, loss[loss=0.804, over 3287 frames.], tot_loss[loss=0.6611, over 1984398 frames.], batch size: 63
2021-11-11 17:00:49,916 INFO [train.py:459] Epoch 4, batch 611, loss[loss=0.7203, over 3319 frames.], tot_loss[loss=0.6612, over 1987717 frames.], batch size: 32
2021-11-11 17:00:50,063 INFO [train.py:459] Epoch 4, batch 612, loss[loss=0.5782, over 3290 frames.], tot_loss[loss=0.6611, over 1991007 frames.], batch size: 19
2021-11-11 17:00:50,142 INFO [train.py:459] Epoch 4, batch 613, loss[loss=0.7855, over 3286 frames.], tot_loss[loss=0.6613, over 1994293 frames.], batch size: 113
2021-11-11 17:00:50,276 INFO [train.py:459] Epoch 4, batch 614, loss[loss=0.6321, over 3264 frames.], tot_loss[loss=0.6613, over 1997557 frames.], batch size: 21
2021-11-11 17:00:50,435 INFO [train.py:459] Epoch 4, batch 615, loss[loss=0.4771, over 3108 frames.], tot_loss[loss=0.661, over 2000665 frames.], batch size: 13
2021-11-11 17:00:50,642 INFO [train.py:459] Epoch 4, batch 616, loss[loss=0.8236, over 3228 frames.], tot_loss[loss=0.6612, over 2003893 frames.], batch size: 14
2021-11-11 17:00:50,900 INFO [train.py:459] Epoch 4, batch 617, loss[loss=0.2001, over 3101 frames.], tot_loss[loss=0.6605, over 2006994 frames.], batch size: 6
2021-11-11 17:00:51,001 INFO [train.py:459] Epoch 4, batch 618, loss[loss=0.7638, over 3302 frames.], tot_loss[loss=0.6607, over 2010296 frames.], batch size: 39
2021-11-11 17:00:51,230 INFO [train.py:459] Epoch 4, batch 619, loss[loss=0.2028, over 3304 frames.], tot_loss[loss=0.6599, over 2013600 frames.], batch size: 8
2021-11-11 17:00:51,484 INFO [train.py:459] Epoch 4, batch 620, loss[loss=0.00652, over 3136 frames.], tot_loss[loss=0.6589, over 2016736 frames.], batch size: 5
2021-11-11 17:00:51,583 INFO [train.py:459] Epoch 4, batch 621, loss[loss=0.7878, over 3320 frames.], tot_loss[loss=0.6591, over 2020056 frames.], batch size: 39
2021-11-11 17:00:51,746 INFO [train.py:459] Epoch 4, batch 622, loss[loss=0.4925, over 3223 frames.], tot_loss[loss=0.6589, over 2023279 frames.], batch size: 14
2021-11-11 17:00:52,029 INFO [train.py:459] Epoch 4, batch 623, loss[loss=0.249, over 3287 frames.], tot_loss[loss=0.6582, over 2026566 frames.], batch size: 6
2021-11-11 17:00:52,124 INFO [train.py:459] Epoch 4, batch 624, loss[loss=0.7257, over 3247 frames.], tot_loss[loss=0.6583, over 2029813 frames.], batch size: 47
2021-11-11 17:00:52,302 INFO [train.py:459] Epoch 4, batch 625, loss[loss=0.5364, over 3072 frames.], tot_loss[loss=0.6581, over 2032885 frames.], batch size: 11
2021-11-11 17:00:52,384 INFO [train.py:459] Epoch 4, batch 626, loss[loss=0.7975, over 3285 frames.], tot_loss[loss=0.6584, over 2036170 frames.], batch size: 68
2021-11-11 17:00:52,474 INFO [train.py:459] Epoch 4, batch 627, loss[loss=0.8363, over 3273 frames.], tot_loss[loss=0.6586, over 2039443 frames.], batch size: 50
2021-11-11 17:00:52,576 INFO [train.py:459] Epoch 4, batch 628, loss[loss=0.8065, over 3273 frames.], tot_loss[loss=0.6589, over 2042716 frames.], batch size: 47
2021-11-11 17:00:52,676 INFO [train.py:459] Epoch 4, batch 629, loss[loss=0.8084, over 3277 frames.], tot_loss[loss=0.6591, over 2045993 frames.], batch size: 63
2021-11-11 17:00:52,758 INFO [train.py:459] Epoch 4, batch 630, loss[loss=0.5837, over 3246 frames.], tot_loss[loss=0.659, over 2049239 frames.], batch size: 216
2021-11-11 17:00:52,878 INFO [train.py:459] Epoch 4, batch 631, loss[loss=0.743, over 3220 frames.], tot_loss[loss=0.6591, over 2052459 frames.], batch size: 27
2021-11-11 17:00:52,952 INFO [train.py:459] Epoch 4, batch 632, loss[loss=0.6513, over 3266 frames.], tot_loss[loss=0.6591, over 2055725 frames.], batch size: 142
2021-11-11 17:00:53,049 INFO [train.py:459] Epoch 4, batch 633, loss[loss=0.7281, over 3309 frames.], tot_loss[loss=0.6592, over 2059034 frames.], batch size: 39
2021-11-11 17:00:53,187 INFO [train.py:459] Epoch 4, batch 634, loss[loss=0.7628, over 3287 frames.], tot_loss[loss=0.6594, over 2062321 frames.], batch size: 34
2021-11-11 17:00:53,325 INFO [train.py:459] Epoch 4, batch 635, loss[loss=0.5592, over 3251 frames.], tot_loss[loss=0.6592, over 2065572 frames.], batch size: 21
2021-11-11 17:00:53,515 INFO [train.py:459] Epoch 4, batch 636, loss[loss=0.4681, over 3115 frames.], tot_loss[loss=0.659, over 2068687 frames.], batch size: 11
2021-11-11 17:00:53,585 INFO [train.py:459] Epoch 4, batch 637, loss[loss=0.6935, over 3285 frames.], tot_loss[loss=0.659, over 2071972 frames.], batch size: 113
2021-11-11 17:00:53,663 INFO [train.py:459] Epoch 4, batch 638, loss[loss=0.778, over 3268 frames.], tot_loss[loss=0.6592, over 2075240 frames.], batch size: 75
2021-11-11 17:00:53,867 INFO [train.py:459] Epoch 4, batch 639, loss[loss=0.4597, over 3288 frames.], tot_loss[loss=0.6589, over 2078528 frames.], batch size: 14
2021-11-11 17:00:54,509 INFO [train.py:459] Epoch 4, batch 640, loss[loss=0.6066, over 3260 frames.], tot_loss[loss=0.6588, over 2081788 frames.], batch size: 140
2021-11-11 17:00:54,586 INFO [train.py:459] Epoch 4, batch 641, loss[loss=0.9043, over 3283 frames.], tot_loss[loss=0.6592, over 2085071 frames.], batch size: 84
2021-11-11 17:00:54,734 INFO [train.py:459] Epoch 4, batch 642, loss[loss=0.5332, over 3151 frames.], tot_loss[loss=0.659, over 2088222 frames.], batch size: 16
2021-11-11 17:00:54,889 INFO [train.py:459] Epoch 4, batch 643, loss[loss=0.6636, over 3322 frames.], tot_loss[loss=0.659, over 2091544 frames.], batch size: 26
2021-11-11 17:00:54,982 INFO [train.py:459] Epoch 4, batch 644, loss[loss=0.796, over 3296 frames.], tot_loss[loss=0.6592, over 2094840 frames.], batch size: 58
2021-11-11 17:00:55,077 INFO [train.py:459] Epoch 4, batch 645, loss[loss=0.7787, over 3275 frames.], tot_loss[loss=0.6594, over 2098115 frames.], batch size: 44
2021-11-11 17:00:55,296 INFO [train.py:459] Epoch 4, batch 646, loss[loss=0.4328, over 3062 frames.], tot_loss[loss=0.6591, over 2101177 frames.], batch size: 8
2021-11-11 17:00:55,490 INFO [train.py:459] Epoch 4, batch 647, loss[loss=0.3939, over 3169 frames.], tot_loss[loss=0.6587, over 2104346 frames.], batch size: 11
2021-11-11 17:00:55,584 INFO [train.py:459] Epoch 4, batch 648, loss[loss=0.7914, over 3294 frames.], tot_loss[loss=0.6589, over 2107640 frames.], batch size: 96
2021-11-11 17:00:55,661 INFO [train.py:459] Epoch 4, batch 649, loss[loss=0.7729, over 3283 frames.], tot_loss[loss=0.6591, over 2110923 frames.], batch size: 96
2021-11-11 17:00:55,755 INFO [train.py:459] Epoch 4, batch 650, loss[loss=0.7854, over 3263 frames.], tot_loss[loss=0.6593, over 2114186 frames.], batch size: 44
2021-11-11 17:00:55,838 INFO [train.py:459] Epoch 4, batch 651, loss[loss=0.7823, over 3284 frames.], tot_loss[loss=0.6594, over 2117470 frames.], batch size: 58
2021-11-11 17:00:55,910 INFO [train.py:459] Epoch 4, batch 652, loss[loss=0.813, over 3284 frames.], tot_loss[loss=0.6597, over 2120754 frames.], batch size: 113
2021-11-11 17:00:56,089 INFO [train.py:459] Epoch 4, batch 653, loss[loss=0.6569, over 3278 frames.], tot_loss[loss=0.6597, over 2124032 frames.], batch size: 19
2021-11-11 17:00:56,206 INFO [train.py:459] Epoch 4, batch 654, loss[loss=0.6918, over 3217 frames.], tot_loss[loss=0.6597, over 2127249 frames.], batch size: 27
2021-11-11 17:00:56,286 INFO [train.py:459] Epoch 4, batch 655, loss[loss=0.5585, over 3262 frames.], tot_loss[loss=0.6596, over 2130511 frames.], batch size: 217
2021-11-11 17:00:56,414 INFO [train.py:459] Epoch 4, batch 656, loss[loss=0.709, over 3220 frames.], tot_loss[loss=0.6596, over 2133731 frames.], batch size: 25
2021-11-11 17:00:56,496 INFO [train.py:459] Epoch 4, batch 657, loss[loss=0.8061, over 3285 frames.], tot_loss[loss=0.6599, over 2137016 frames.], batch size: 63
2021-11-11 17:00:56,675 INFO [train.py:459] Epoch 4, batch 658, loss[loss=0.5531, over 3288 frames.], tot_loss[loss=0.6597, over 2140304 frames.], batch size: 19
2021-11-11 17:00:56,803 INFO [train.py:459] Epoch 4, batch 659, loss[loss=0.7065, over 3249 frames.], tot_loss[loss=0.6598, over 2143553 frames.], batch size: 23
2021-11-11 17:00:56,890 INFO [train.py:459] Epoch 4, batch 660, loss[loss=0.7322, over 3272 frames.], tot_loss[loss=0.6599, over 2146825 frames.], batch size: 50
2021-11-11 17:00:57,009 INFO [train.py:459] Epoch 4, batch 661, loss[loss=0.7191, over 3210 frames.], tot_loss[loss=0.66, over 2150035 frames.], batch size: 27
2021-11-11 17:00:57,130 INFO [train.py:459] Epoch 4, batch 662, loss[loss=0.6608, over 3224 frames.], tot_loss[loss=0.66, over 2153259 frames.], batch size: 25
2021-11-11 17:00:57,224 INFO [train.py:459] Epoch 4, batch 663, loss[loss=0.5748, over 3267 frames.], tot_loss[loss=0.6598, over 2156526 frames.], batch size: 213
2021-11-11 17:00:57,308 INFO [train.py:459] Epoch 4, batch 664, loss[loss=0.525, over 3261 frames.], tot_loss[loss=0.6596, over 2159787 frames.], batch size: 213
2021-11-11 17:00:57,422 INFO [train.py:459] Epoch 4, batch 665, loss[loss=0.6783, over 3318 frames.], tot_loss[loss=0.6597, over 2163105 frames.], batch size: 32
2021-11-11 17:00:57,541 INFO [train.py:459] Epoch 4, batch 666, loss[loss=0.7784, over 3316 frames.], tot_loss[loss=0.6599, over 2166421 frames.], batch size: 28
2021-11-11 17:00:57,627 INFO [train.py:459] Epoch 4, batch 667, loss[loss=0.9971, over 3276 frames.], tot_loss[loss=0.6604, over 2169697 frames.], batch size: 63
2021-11-11 17:00:57,765 INFO [train.py:459] Epoch 4, batch 668, loss[loss=0.7868, over 3311 frames.], tot_loss[loss=0.6606, over 2173008 frames.], batch size: 32
2021-11-11 17:00:57,855 INFO [train.py:459] Epoch 4, batch 669, loss[loss=0.9048, over 3293 frames.], tot_loss[loss=0.6609, over 2176301 frames.], batch size: 63
2021-11-11 17:00:57,934 INFO [train.py:459] Epoch 4, batch 670, loss[loss=0.7638, over 3262 frames.], tot_loss[loss=0.6611, over 2179563 frames.], batch size: 68
2021-11-11 17:00:58,017 INFO [train.py:459] Epoch 4, batch 671, loss[loss=0.7985, over 3286 frames.], tot_loss[loss=0.6613, over 2182849 frames.], batch size: 63
2021-11-11 17:00:58,096 INFO [train.py:459] Epoch 4, batch 672, loss[loss=0.7853, over 3283 frames.], tot_loss[loss=0.6615, over 2186132 frames.], batch size: 58
2021-11-11 17:00:58,240 INFO [train.py:459] Epoch 4, batch 673, loss[loss=0.729, over 3324 frames.], tot_loss[loss=0.6616, over 2189456 frames.], batch size: 19
2021-11-11 17:00:58,461 INFO [train.py:459] Epoch 4, batch 674, loss[loss=0.451, over 3248 frames.], tot_loss[loss=0.6613, over 2192704 frames.], batch size: 11
2021-11-11 17:00:58,536 INFO [train.py:459] Epoch 4, batch 675, loss[loss=0.7768, over 3297 frames.], tot_loss[loss=0.6614, over 2196001 frames.], batch size: 96
2021-11-11 17:00:58,696 INFO [train.py:459] Epoch 4, batch 676, loss[loss=0.4091, over 3288 frames.], tot_loss[loss=0.6611, over 2199289 frames.], batch size: 14
2021-11-11 17:00:58,876 INFO [train.py:459] Epoch 4, batch 677, loss[loss=0.6396, over 3289 frames.], tot_loss[loss=0.661, over 2202578 frames.], batch size: 19
2021-11-11 17:00:58,969 INFO [train.py:459] Epoch 4, batch 678, loss[loss=0.7942, over 3293 frames.], tot_loss[loss=0.6612, over 2205871 frames.], batch size: 54
2021-11-11 17:00:59,133 INFO [train.py:459] Epoch 4, batch 679, loss[loss=0.4272, over 3327 frames.], tot_loss[loss=0.6609, over 2209198 frames.], batch size: 14
2021-11-11 17:00:59,210 INFO [train.py:459] Epoch 4, batch 680, loss[loss=0.8074, over 3270 frames.], tot_loss[loss=0.6611, over 2212468 frames.], batch size: 75
2021-11-11 17:00:59,322 INFO [train.py:459] Epoch 4, batch 681, loss[loss=0.7476, over 3320 frames.], tot_loss[loss=0.6612, over 2215788 frames.], batch size: 30
2021-11-11 17:00:59,452 INFO [train.py:459] Epoch 4, batch 682, loss[loss=0.7287, over 3258 frames.], tot_loss[loss=0.6613, over 2219046 frames.], batch size: 36
2021-11-11 17:00:59,548 INFO [train.py:459] Epoch 4, batch 683, loss[loss=0.8401, over 3265 frames.], tot_loss[loss=0.6616, over 2222311 frames.], batch size: 41
2021-11-11 17:00:59,663 INFO [train.py:459] Epoch 4, batch 684, loss[loss=0.6688, over 3213 frames.], tot_loss[loss=0.6616, over 2225524 frames.], batch size: 27
2021-11-11 17:00:59,781 INFO [train.py:459] Epoch 4, batch 685, loss[loss=0.7479, over 3232 frames.], tot_loss[loss=0.6617, over 2228756 frames.], batch size: 25
2021-11-11 17:00:59,857 INFO [train.py:459] Epoch 4, batch 686, loss[loss=0.5781, over 3261 frames.], tot_loss[loss=0.6616, over 2232017 frames.], batch size: 218
2021-11-11 17:01:00,064 INFO [train.py:459] Epoch 4, batch 687, loss[loss=0.5343, over 3208 frames.], tot_loss[loss=0.6614, over 2235225 frames.], batch size: 14
2021-11-11 17:01:00,177 INFO [train.py:459] Epoch 4, batch 688, loss[loss=0.7315, over 3261 frames.], tot_loss[loss=0.6615, over 2238486 frames.], batch size: 36
2021-11-11 17:01:00,255 INFO [train.py:459] Epoch 4, batch 689, loss[loss=0.6687, over 3284 frames.], tot_loss[loss=0.6615, over 2241770 frames.], batch size: 142
2021-11-11 17:01:00,461 INFO [train.py:459] Epoch 4, batch 690, loss[loss=0.2818, over 3055 frames.], tot_loss[loss=0.661, over 2244825 frames.], batch size: 8
2021-11-11 17:01:00,593 INFO [train.py:459] Epoch 4, batch 691, loss[loss=0.7228, over 3299 frames.], tot_loss[loss=0.6611, over 2248124 frames.], batch size: 34
2021-11-11 17:01:00,742 INFO [train.py:459] Epoch 4, batch 692, loss[loss=0.4827, over 3183 frames.], tot_loss[loss=0.6608, over 2251307 frames.], batch size: 16
2021-11-11 17:01:00,840 INFO [train.py:459] Epoch 4, batch 693, loss[loss=0.6879, over 3264 frames.], tot_loss[loss=0.6609, over 2254571 frames.], batch size: 41
2021-11-11 17:01:00,916 INFO [train.py:459] Epoch 4, batch 694, loss[loss=0.8238, over 3306 frames.], tot_loss[loss=0.6611, over 2257877 frames.], batch size: 85
2021-11-11 17:01:01,043 INFO [train.py:459] Epoch 4, batch 695, loss[loss=0.6895, over 3229 frames.], tot_loss[loss=0.6612, over 2261106 frames.], batch size: 23
2021-11-11 17:01:01,322 INFO [train.py:459] Epoch 4, batch 696, loss[loss=0.3852, over 3324 frames.], tot_loss[loss=0.6608, over 2264430 frames.], batch size: 9
2021-11-11 17:01:01,399 INFO [train.py:459] Epoch 4, batch 697, loss[loss=0.7546, over 3291 frames.], tot_loss[loss=0.6609, over 2267721 frames.], batch size: 84
2021-11-11 17:01:01,521 INFO [train.py:459] Epoch 4, batch 698, loss[loss=0.6972, over 3202 frames.], tot_loss[loss=0.6609, over 2270923 frames.], batch size: 23
2021-11-11 17:01:01,595 INFO [train.py:459] Epoch 4, batch 699, loss[loss=0.7727, over 3279 frames.], tot_loss[loss=0.6611, over 2274202 frames.], batch size: 84
2021-11-11 17:01:01,671 INFO [train.py:459] Epoch 4, batch 700, loss[loss=0.7566, over 3299 frames.], tot_loss[loss=0.6612, over 2277501 frames.], batch size: 96
2021-11-11 17:01:08,864 INFO [train.py:367] loss inf
2021-11-11 17:01:08,865 INFO [train.py:368] batch_idx 82
2021-11-11 17:01:08,865 INFO [train.py:370] utt_frames 3291
2021-11-11 17:01:08,865 INFO [train.py:371] utt_loss_val inf
2021-11-11 17:01:23,346 INFO [train.py:483] Epoch 4, validation loss=0.6211, over 773260 frames.
2021-11-11 17:01:23,529 INFO [train.py:459] Epoch 4, batch 701, loss[loss=0.5286, over 3145 frames.], tot_loss[loss=0.6611, over 2280646 frames.], batch size: 16
2021-11-11 17:01:23,611 INFO [train.py:459] Epoch 4, batch 702, loss[loss=0.7776, over 3293 frames.], tot_loss[loss=0.6612, over 2283939 frames.], batch size: 58
2021-11-11 17:01:23,700 INFO [train.py:459] Epoch 4, batch 703, loss[loss=0.7477, over 3314 frames.], tot_loss[loss=0.6614, over 2287253 frames.], batch size: 48
2021-11-11 17:01:23,819 INFO [train.py:459] Epoch 4, batch 704, loss[loss=0.6759, over 3215 frames.], tot_loss[loss=0.6614, over 2290468 frames.], batch size: 25
2021-11-11 17:01:23,908 INFO [train.py:459] Epoch 4, batch 705, loss[loss=0.8546, over 3251 frames.], tot_loss[loss=0.6617, over 2293719 frames.], batch size: 50
2021-11-11 17:01:24,076 INFO [train.py:459] Epoch 4, batch 706, loss[loss=0.6323, over 3212 frames.], tot_loss[loss=0.6616, over 2296931 frames.], batch size: 23
2021-11-11 17:01:24,152 INFO [train.py:459] Epoch 4, batch 707, loss[loss=0.7334, over 3307 frames.], tot_loss[loss=0.6617, over 2300238 frames.], batch size: 76
2021-11-11 17:01:24,232 INFO [train.py:459] Epoch 4, batch 708, loss[loss=0.8308, over 3295 frames.], tot_loss[loss=0.662, over 2303533 frames.], batch size: 76
2021-11-11 17:01:24,326 INFO [train.py:459] Epoch 4, batch 709, loss[loss=0.7877, over 3246 frames.], tot_loss[loss=0.6621, over 2306779 frames.], batch size: 41
2021-11-11 17:01:24,413 INFO [train.py:459] Epoch 4, batch 710, loss[loss=0.699, over 3269 frames.], tot_loss[loss=0.6622, over 2310048 frames.], batch size: 47
2021-11-11 17:01:24,515 INFO [train.py:459] Epoch 4, batch 711, loss[loss=0.7452, over 3293 frames.], tot_loss[loss=0.6623, over 2313341 frames.], batch size: 34
2021-11-11 17:01:24,718 INFO [train.py:459] Epoch 4, batch 712, loss[loss=0.4109, over 3120 frames.], tot_loss[loss=0.662, over 2316461 frames.], batch size: 13
2021-11-11 17:01:24,847 INFO [train.py:459] Epoch 4, batch 713, loss[loss=0.6466, over 3229 frames.], tot_loss[loss=0.6619, over 2319690 frames.], batch size: 23
2021-11-11 17:01:24,943 INFO [train.py:459] Epoch 4, batch 714, loss[loss=0.7583, over 3315 frames.], tot_loss[loss=0.6621, over 2323005 frames.], batch size: 42
2021-11-11 17:01:25,083 INFO [train.py:459] Epoch 4, batch 715, loss[loss=0.6487, over 3167 frames.], tot_loss[loss=0.6621, over 2326172 frames.], batch size: 18
2021-11-11 17:01:25,159 INFO [train.py:459] Epoch 4, batch 716, loss[loss=0.7571, over 3285 frames.], tot_loss[loss=0.6622, over 2329457 frames.], batch size: 76
2021-11-11 17:01:25,260 INFO [train.py:459] Epoch 4, batch 717, loss[loss=0.8472, over 3291 frames.], tot_loss[loss=0.6625, over 2332748 frames.], batch size: 69
2021-11-11 17:01:25,386 INFO [train.py:459] Epoch 4, batch 718, loss[loss=0.5449, over 3210 frames.], tot_loss[loss=0.6623, over 2335958 frames.], batch size: 23
2021-11-11 17:01:25,478 INFO [train.py:459] Epoch 4, batch 719, loss[loss=0.7432, over 3254 frames.], tot_loss[loss=0.6624, over 2339212 frames.], batch size: 47
2021-11-11 17:01:25,555 INFO [train.py:459] Epoch 4, batch 720, loss[loss=0.5323, over 3264 frames.], tot_loss[loss=0.6622, over 2342476 frames.], batch size: 214
2021-11-11 17:01:25,687 INFO [train.py:459] Epoch 4, batch 721, loss[loss=0.6142, over 3242 frames.], tot_loss[loss=0.6622, over 2345718 frames.], batch size: 21
2021-11-11 17:01:25,863 INFO [train.py:459] Epoch 4, batch 722, loss[loss=0.5708, over 3321 frames.], tot_loss[loss=0.662, over 2349039 frames.], batch size: 19
2021-11-11 17:01:26,016 INFO [train.py:459] Epoch 4, batch 723, loss[loss=0.6022, over 3157 frames.], tot_loss[loss=0.662, over 2352196 frames.], batch size: 16
2021-11-11 17:01:26,256 INFO [train.py:459] Epoch 4, batch 724, loss[loss=0.01263, over 3165 frames.], tot_loss[loss=0.6611, over 2355361 frames.], batch size: 5
2021-11-11 17:01:26,338 INFO [train.py:459] Epoch 4, batch 725, loss[loss=0.7368, over 3290 frames.], tot_loss[loss=0.6612, over 2358651 frames.], batch size: 54
2021-11-11 17:01:26,414 INFO [train.py:459] Epoch 4, batch 726, loss[loss=0.4966, over 3250 frames.], tot_loss[loss=0.661, over 2361901 frames.], batch size: 215
2021-11-11 17:01:26,549 INFO [train.py:459] Epoch 4, batch 727, loss[loss=0.7437, over 3311 frames.], tot_loss[loss=0.6611, over 2365212 frames.], batch size: 34
2021-11-11 17:01:26,747 INFO [train.py:459] Epoch 4, batch 728, loss[loss=0.3771, over 3112 frames.], tot_loss[loss=0.6607, over 2368324 frames.], batch size: 11
2021-11-11 17:01:26,885 INFO [train.py:459] Epoch 4, batch 729, loss[loss=0.7036, over 3289 frames.], tot_loss[loss=0.6608, over 2371613 frames.], batch size: 21
2021-11-11 17:01:26,983 INFO [train.py:459] Epoch 4, batch 730, loss[loss=0.7202, over 3272 frames.], tot_loss[loss=0.6608, over 2374885 frames.], batch size: 36
2021-11-11 17:01:27,115 INFO [train.py:459] Epoch 4, batch 731, loss[loss=0.7534, over 3295 frames.], tot_loss[loss=0.661, over 2378180 frames.], batch size: 34
2021-11-11 17:01:27,220 INFO [train.py:459] Epoch 4, batch 732, loss[loss=0.7718, over 3252 frames.], tot_loss[loss=0.6611, over 2381432 frames.], batch size: 41
2021-11-11 17:01:27,322 INFO [train.py:459] Epoch 4, batch 733, loss[loss=0.8765, over 3303 frames.], tot_loss[loss=0.6614, over 2384735 frames.], batch size: 39
2021-11-11 17:01:27,394 INFO [train.py:459] Epoch 4, batch 734, loss[loss=0.7415, over 3294 frames.], tot_loss[loss=0.6615, over 2388029 frames.], batch size: 96
2021-11-11 17:01:27,468 INFO [train.py:459] Epoch 4, batch 735, loss[loss=0.7935, over 3283 frames.], tot_loss[loss=0.6617, over 2391312 frames.], batch size: 75
2021-11-11 17:01:27,551 INFO [train.py:459] Epoch 4, batch 736, loss[loss=0.8008, over 3297 frames.], tot_loss[loss=0.6619, over 2394609 frames.], batch size: 69
2021-11-11 17:01:27,771 INFO [train.py:459] Epoch 4, batch 737, loss[loss=0.5063, over 3243 frames.], tot_loss[loss=0.6617, over 2397852 frames.], batch size: 14
2021-11-11 17:01:27,856 INFO [train.py:459] Epoch 4, batch 738, loss[loss=0.8616, over 3277 frames.], tot_loss[loss=0.662, over 2401129 frames.], batch size: 54
2021-11-11 17:01:27,933 INFO [train.py:459] Epoch 4, batch 739, loss[loss=0.6662, over 3262 frames.], tot_loss[loss=0.662, over 2404391 frames.], batch size: 140
2021-11-11 17:01:28,043 INFO [train.py:459] Epoch 4, batch 740, loss[loss=0.7039, over 3288 frames.], tot_loss[loss=0.662, over 2407679 frames.], batch size: 32
2021-11-11 17:01:28,152 INFO [train.py:459] Epoch 4, batch 741, loss[loss=0.7172, over 3219 frames.], tot_loss[loss=0.6621, over 2410898 frames.], batch size: 29
2021-11-11 17:01:28,227 INFO [train.py:459] Epoch 4, batch 742, loss[loss=0.6128, over 3272 frames.], tot_loss[loss=0.662, over 2414170 frames.], batch size: 141
2021-11-11 17:01:28,315 INFO [train.py:459] Epoch 4, batch 743, loss[loss=0.9096, over 3287 frames.], tot_loss[loss=0.6624, over 2417457 frames.], batch size: 63
